source,target,relation,weight
COMPANY::BAC,SIGNAL::supply_pressure,mentions,4.0
COMPANY::BAC,SIGNAL::margin_pressure,mentions,1.0
COMPANY::NGL,SIGNAL::supply_pressure,mentions,1.0
COMPANY::NGL,SIGNAL::margin_pressure,mentions,1.0
COMPANY::CLSD,SIGNAL::supply_pressure,mentions,3.0
COMPANY::BAM,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::GTM,SIGNAL::supply_pressure,mentions,1.0
COMPANY::PGNY,SIGNAL::supply_pressure,mentions,1.0
COMPANY::CNNE,SIGNAL::supply_pressure,mentions,2.0
COMPANY::CNNE,SIGNAL::margin_pressure,mentions,5.0
COMPANY::NPCE,SIGNAL::margin_pressure,mentions,2.0
COMPANY::NPCE,SIGNAL::supply_pressure,mentions,2.0
COMPANY::MIND,SIGNAL::supply_pressure,mentions,5.0
COMPANY::MIND,SIGNAL::margin_pressure,mentions,1.0
COMPANY::QTRX,SIGNAL::supply_pressure,mentions,2.0
COMPANY::WDH,SIGNAL::supply_pressure,mentions,1.0
COMPANY::RLGT,SIGNAL::supply_pressure,mentions,1.0
COMPANY::RLGT,SIGNAL::margin_pressure,mentions,1.0
COMPANY::GRPN,SIGNAL::pc_demand,mentions,1.0
COMPANY::GRPN,SIGNAL::supply_pressure,mentions,4.0
COMPANY::SFIX,SIGNAL::supply_pressure,mentions,1.0
COMPANY::SFIX,SIGNAL::margin_pressure,mentions,2.0
COMPANY::RMBL,SIGNAL::supply_pressure,mentions,3.0
COMPANY::IPA,SIGNAL::supply_pressure,mentions,4.0
COMPANY::IPA,SIGNAL::margin_pressure,mentions,7.0
COMPANY::IPA,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::NWN,SIGNAL::supply_pressure,mentions,2.0
COMPANY::NWN,SIGNAL::margin_pressure,mentions,2.0
COMPANY::SHO,SIGNAL::pc_demand,mentions,1.0
COMPANY::SHO,SIGNAL::margin_pressure,mentions,2.0
COMPANY::SHO,SIGNAL::supply_pressure,mentions,1.0
COMPANY::CGEN,SIGNAL::supply_pressure,mentions,3.0
COMPANY::CGEN,SIGNAL::pc_demand,mentions,2.0
COMPANY::TFC,SIGNAL::supply_pressure,mentions,6.0
COMPANY::EGY,SIGNAL::supply_pressure,mentions,1.0
COMPANY::EGY,SIGNAL::margin_pressure,mentions,1.0
COMPANY::AUTL,SIGNAL::supply_pressure,mentions,2.0
COMPANY::SGRY,SIGNAL::supply_pressure,mentions,2.0
COMPANY::SGRY,SIGNAL::margin_pressure,mentions,5.0
COMPANY::CCLD,SIGNAL::supply_pressure,mentions,2.0
COMPANY::CCLD,SIGNAL::margin_pressure,mentions,1.0
COMPANY::SPHR,SIGNAL::pc_demand,mentions,1.0
COMPANY::SPHR,SIGNAL::margin_pressure,mentions,1.0
COMPANY::SPHR,SIGNAL::supply_pressure,mentions,1.0
COMPANY::LEGN,SIGNAL::supply_pressure,mentions,3.0
COMPANY::T,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::T,SIGNAL::supply_pressure,mentions,1.0
COMPANY::AGO,SIGNAL::supply_pressure,mentions,1.0
COMPANY::UONE,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::KOPN,SIGNAL::foundry_manufacturing,mentions,7.0
COMPANY::KOPN,SIGNAL::supply_pressure,mentions,2.0
COMPANY::KOPN,SIGNAL::margin_pressure,mentions,2.0
COMPANY::KKR,SIGNAL::cloud_capacity,mentions,4.0
COMPANY::HTZ,SIGNAL::supply_pressure,mentions,6.0
COMPANY::HTZ,SIGNAL::margin_pressure,mentions,3.0
COMPANY::TOL,SIGNAL::supply_pressure,mentions,3.0
COMPANY::TOL,SIGNAL::margin_pressure,mentions,5.0
COMPANY::SATS,SIGNAL::cloud_capacity,mentions,5.0
COMPANY::AP,SIGNAL::margin_pressure,mentions,2.0
COMPANY::MNY,SIGNAL::supply_pressure,mentions,1.0
COMPANY::MNY,SIGNAL::margin_pressure,mentions,2.0
COMPANY::WFCF,SIGNAL::supply_pressure,mentions,3.0
COMPANY::PLUG,SIGNAL::margin_pressure,mentions,23.0
COMPANY::PLUG,SIGNAL::supply_pressure,mentions,2.0
COMPANY::VERI,SIGNAL::cloud_capacity,mentions,3.0
COMPANY::HQY,SIGNAL::margin_pressure,mentions,5.0
COMPANY::ALIT,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::ALIT,SIGNAL::supply_pressure,mentions,1.0
COMPANY::LRFC,SIGNAL::supply_pressure,mentions,1.0
COMPANY::WVE,SIGNAL::supply_pressure,mentions,1.0
COMPANY::GNSS,SIGNAL::supply_pressure,mentions,2.0
COMPANY::CRWS,SIGNAL::supply_pressure,mentions,1.0
COMPANY::CRWS,SIGNAL::margin_pressure,mentions,4.0
COMPANY::BLDE,SIGNAL::supply_pressure,mentions,4.0
COMPANY::BLDE,SIGNAL::margin_pressure,mentions,2.0
COMPANY::FOUR,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::PLL,SIGNAL::supply_pressure,mentions,1.0
COMPANY::PLL,SIGNAL::margin_pressure,mentions,2.0
COMPANY::AROC,SIGNAL::margin_pressure,mentions,6.0
COMPANY::AROC,SIGNAL::cloud_capacity,mentions,3.0
COMPANY::RMTI,SIGNAL::supply_pressure,mentions,1.0
COMPANY::RMTI,SIGNAL::margin_pressure,mentions,3.0
COMPANY::VZ,SIGNAL::server_cpu_demand,mentions,2.0
COMPANY::VZ,SIGNAL::margin_pressure,mentions,2.0
COMPANY::PGY,SIGNAL::margin_pressure,mentions,2.0
COMPANY::GCO,SIGNAL::supply_pressure,mentions,1.0
COMPANY::GCO,SIGNAL::margin_pressure,mentions,1.0
COMPANY::NSPR,SIGNAL::supply_pressure,mentions,1.0
COMPANY::DDI,SIGNAL::margin_pressure,mentions,4.0
COMPANY::RDNT,SIGNAL::supply_pressure,mentions,1.0
COMPANY::BAER,SIGNAL::margin_pressure,mentions,1.0
COMPANY::CULP,SIGNAL::foundry_manufacturing,mentions,10.0
COMPANY::DOMO,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::VVPR,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::VVPR,SIGNAL::margin_pressure,mentions,4.0
COMPANY::LAZR,SIGNAL::cloud_capacity,mentions,6.0
COMPANY::LAZR,SIGNAL::margin_pressure,mentions,2.0
COMPANY::LINC,SIGNAL::supply_pressure,mentions,1.0
COMPANY::CMCL,SIGNAL::supply_pressure,mentions,3.0
COMPANY::GSL,SIGNAL::supply_pressure,mentions,1.0
COMPANY::ULTA,SIGNAL::supply_pressure,mentions,1.0
COMPANY::CRESY,SIGNAL::pc_demand,mentions,1.0
COMPANY::LLYVK,SIGNAL::supply_pressure,mentions,1.0
COMPANY::LLYVK,SIGNAL::margin_pressure,mentions,1.0
COMPANY::THR,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::FWRG,SIGNAL::supply_pressure,mentions,1.0
COMPANY::HG,SIGNAL::supply_pressure,mentions,1.0
COMPANY::HG,SIGNAL::margin_pressure,mentions,1.0
COMPANY::ACCS,SIGNAL::supply_pressure,mentions,3.0
COMPANY::ACCS,SIGNAL::margin_pressure,mentions,1.0
COMPANY::ACCS,SIGNAL::pc_demand,mentions,1.0
COMPANY::SG,SIGNAL::supply_pressure,mentions,1.0
COMPANY::SG,SIGNAL::margin_pressure,mentions,4.0
COMPANY::PVH,SIGNAL::margin_pressure,mentions,5.0
COMPANY::BUR,SIGNAL::supply_pressure,mentions,2.0
COMPANY::CHT,SIGNAL::cloud_capacity,mentions,4.0
COMPANY::CHT,SIGNAL::margin_pressure,mentions,3.0
COMPANY::BEAT,SIGNAL::pc_demand,mentions,1.0
COMPANY::BEAT,SIGNAL::margin_pressure,mentions,1.0
COMPANY::IBP,SIGNAL::supply_pressure,mentions,1.0
COMPANY::IBP,SIGNAL::margin_pressure,mentions,2.0
COMPANY::PRTH,SIGNAL::supply_pressure,mentions,3.0
COMPANY::PRTH,SIGNAL::margin_pressure,mentions,3.0
COMPANY::BKD,SIGNAL::supply_pressure,mentions,2.0
COMPANY::BKD,SIGNAL::margin_pressure,mentions,3.0
COMPANY::SGU,SIGNAL::supply_pressure,mentions,2.0
COMPANY::SGU,SIGNAL::margin_pressure,mentions,3.0
COMPANY::INVE,SIGNAL::supply_pressure,mentions,4.0
COMPANY::INVE,SIGNAL::margin_pressure,mentions,4.0
COMPANY::LCII,SIGNAL::supply_pressure,mentions,7.0
COMPANY::LCII,SIGNAL::margin_pressure,mentions,9.0
COMPANY::MYGN,SIGNAL::supply_pressure,mentions,1.0
COMPANY::GMAB,SIGNAL::supply_pressure,mentions,1.0
COMPANY::LASR,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::LASR,SIGNAL::supply_pressure,mentions,3.0
COMPANY::AEYE,SIGNAL::margin_pressure,mentions,3.0
COMPANY::DLHC,SIGNAL::supply_pressure,mentions,4.0
COMPANY::WWW,SIGNAL::supply_pressure,mentions,2.0
COMPANY::GEF,SIGNAL::supply_pressure,mentions,1.0
COMPANY::ARQ,SIGNAL::supply_pressure,mentions,1.0
COMPANY::ONTF,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::PBPB,SIGNAL::supply_pressure,mentions,2.0
COMPANY::PBPB,SIGNAL::margin_pressure,mentions,1.0
COMPANY::FLYW,SIGNAL::supply_pressure,mentions,1.0
COMPANY::RAND,SIGNAL::supply_pressure,mentions,1.0
COMPANY::MSGE,SIGNAL::supply_pressure,mentions,1.0
COMPANY::CM,SIGNAL::pc_demand,mentions,1.0
COMPANY::CM,SIGNAL::margin_pressure,mentions,1.0
COMPANY::S,SIGNAL::cloud_capacity,mentions,5.0
COMPANY::STEP,SIGNAL::supply_pressure,mentions,1.0
COMPANY::STEP,SIGNAL::margin_pressure,mentions,4.0
COMPANY::NRDY,SIGNAL::supply_pressure,mentions,1.0
COMPANY::NRDY,SIGNAL::margin_pressure,mentions,2.0
COMPANY::UEIC,SIGNAL::pc_demand,mentions,1.0
COMPANY::PHUN,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::PHUN,SIGNAL::pc_demand,mentions,1.0
COMPANY::PHUN,SIGNAL::supply_pressure,mentions,2.0
COMPANY::NCNO,SIGNAL::supply_pressure,mentions,2.0
COMPANY::NCNO,SIGNAL::margin_pressure,mentions,1.0
COMPANY::HQI,SIGNAL::supply_pressure,mentions,2.0
COMPANY::STRA,SIGNAL::supply_pressure,mentions,1.0
COMPANY::STRA,SIGNAL::margin_pressure,mentions,1.0
COMPANY::TRUE,SIGNAL::margin_pressure,mentions,2.0
COMPANY::TRUE,SIGNAL::supply_pressure,mentions,2.0
COMPANY::AEO,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::FTHM,SIGNAL::supply_pressure,mentions,1.0
COMPANY::FTHM,SIGNAL::margin_pressure,mentions,3.0
COMPANY::AVIR,SIGNAL::pc_demand,mentions,4.0
COMPANY::AVIR,SIGNAL::margin_pressure,mentions,2.0
COMPANY::AVIR,SIGNAL::supply_pressure,mentions,2.0
COMPANY::REPX,SIGNAL::supply_pressure,mentions,1.0
COMPANY::REPX,SIGNAL::margin_pressure,mentions,1.0
COMPANY::VALN,SIGNAL::supply_pressure,mentions,1.0
COMPANY::GDEN,SIGNAL::supply_pressure,mentions,1.0
COMPANY::GDEN,SIGNAL::margin_pressure,mentions,1.0
COMPANY::PHX,SIGNAL::supply_pressure,mentions,2.0
COMPANY::PHX,SIGNAL::margin_pressure,mentions,3.0
COMPANY::SHOO,SIGNAL::supply_pressure,mentions,1.0
COMPANY::AORT,SIGNAL::supply_pressure,mentions,1.0
COMPANY::UNP,SIGNAL::supply_pressure,mentions,1.0
COMPANY::CHWY,SIGNAL::pc_demand,mentions,1.0
COMPANY::ECO,SIGNAL::pc_demand,mentions,1.0
COMPANY::XHR,SIGNAL::supply_pressure,mentions,3.0
COMPANY::XHR,SIGNAL::margin_pressure,mentions,3.0
COMPANY::STLA,SIGNAL::supply_pressure,mentions,2.0
COMPANY::STLA,SIGNAL::margin_pressure,mentions,1.0
COMPANY::EXAS,SIGNAL::supply_pressure,mentions,1.0
COMPANY::STGW,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::LILA,SIGNAL::cloud_capacity,mentions,3.0
COMPANY::EHAB,SIGNAL::supply_pressure,mentions,2.0
COMPANY::EHAB,SIGNAL::margin_pressure,mentions,5.0
COMPANY::DLTR,SIGNAL::supply_pressure,mentions,1.0
COMPANY::CPB,SIGNAL::supply_pressure,mentions,2.0
COMPANY::CPB,SIGNAL::margin_pressure,mentions,3.0
COMPANY::GOTU,SIGNAL::supply_pressure,mentions,1.0
COMPANY::MTRX,SIGNAL::margin_pressure,mentions,1.0
COMPANY::KELYA,SIGNAL::supply_pressure,mentions,1.0
COMPANY::KELYA,SIGNAL::margin_pressure,mentions,2.0
COMPANY::HBIO,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::BCAB,SIGNAL::supply_pressure,mentions,2.0
COMPANY::NSYS,SIGNAL::supply_pressure,mentions,1.0
COMPANY::NSYS,SIGNAL::margin_pressure,mentions,7.0
COMPANY::KURA,SIGNAL::supply_pressure,mentions,2.0
COMPANY::BRY,SIGNAL::supply_pressure,mentions,1.0
COMPANY::SERV,SIGNAL::supply_pressure,mentions,3.0
COMPANY::SERV,SIGNAL::margin_pressure,mentions,2.0
COMPANY::CTLP,SIGNAL::supply_pressure,mentions,1.0
COMPANY::CTLP,SIGNAL::margin_pressure,mentions,1.0
COMPANY::GOCO,SIGNAL::margin_pressure,mentions,6.0
COMPANY::SNOW,SIGNAL::pc_demand,mentions,2.0
COMPANY::SNOW,SIGNAL::cloud_capacity,mentions,3.0
COMPANY::SNOW,SIGNAL::margin_pressure,mentions,14.0
COMPANY::HAE,SIGNAL::supply_pressure,mentions,2.0
COMPANY::HAE,SIGNAL::margin_pressure,mentions,5.0
COMPANY::DCBO,SIGNAL::supply_pressure,mentions,1.0
COMPANY::DCBO,SIGNAL::margin_pressure,mentions,2.0
COMPANY::KMB,SIGNAL::supply_pressure,mentions,4.0
COMPANY::KMB,SIGNAL::margin_pressure,mentions,9.0
COMPANY::BAP,SIGNAL::cloud_capacity,mentions,3.0
COMPANY::XYZ,SIGNAL::pc_demand,mentions,1.0
COMPANY::XYZ,SIGNAL::supply_pressure,mentions,1.0
COMPANY::XYZ,SIGNAL::cloud_capacity,mentions,3.0
COMPANY::ABBV,SIGNAL::supply_pressure,mentions,1.0
COMPANY::ERJ,SIGNAL::supply_pressure,mentions,9.0
COMPANY::ERJ,SIGNAL::margin_pressure,mentions,3.0
COMPANY::AXL,SIGNAL::supply_pressure,mentions,8.0
COMPANY::AXL,SIGNAL::margin_pressure,mentions,4.0
COMPANY::CMCT,SIGNAL::supply_pressure,mentions,3.0
COMPANY::TIXT,SIGNAL::supply_pressure,mentions,1.0
COMPANY::GHM,SIGNAL::supply_pressure,mentions,2.0
COMPANY::GHM,SIGNAL::margin_pressure,mentions,3.0
COMPANY::PEB,SIGNAL::supply_pressure,mentions,1.0
COMPANY::PEB,SIGNAL::margin_pressure,mentions,2.0
COMPANY::MTD,SIGNAL::supply_pressure,mentions,1.0
COMPANY::MTD,SIGNAL::margin_pressure,mentions,3.0
COMPANY::AMRX,SIGNAL::supply_pressure,mentions,1.0
COMPANY::OPAL,SIGNAL::margin_pressure,mentions,6.0
COMPANY::OPAL,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::SYY,SIGNAL::supply_pressure,mentions,1.0
COMPANY::RBA,SIGNAL::supply_pressure,mentions,1.0
COMPANY::TDW,SIGNAL::supply_pressure,mentions,1.0
COMPANY::WTI,SIGNAL::supply_pressure,mentions,3.0
COMPANY::GAU,SIGNAL::supply_pressure,mentions,1.0
COMPANY::GAU,SIGNAL::margin_pressure,mentions,7.0
COMPANY::PAGP,SIGNAL::supply_pressure,mentions,1.0
COMPANY::ZD,SIGNAL::pc_demand,mentions,1.0
COMPANY::ZD,SIGNAL::margin_pressure,mentions,2.0
COMPANY::ZD,SIGNAL::supply_pressure,mentions,1.0
COMPANY::PAA,SIGNAL::supply_pressure,mentions,1.0
COMPANY::CIB,SIGNAL::supply_pressure,mentions,1.0
COMPANY::CIB,SIGNAL::margin_pressure,mentions,3.0
COMPANY::CPK,SIGNAL::supply_pressure,mentions,1.0
COMPANY::BEPC,SIGNAL::cloud_capacity,mentions,8.0
COMPANY::BEPC,SIGNAL::supply_pressure,mentions,1.0
COMPANY::BEPC,SIGNAL::margin_pressure,mentions,2.0
COMPANY::CMTG,SIGNAL::supply_pressure,mentions,1.0
COMPANY::WPM,SIGNAL::supply_pressure,mentions,1.0
COMPANY::CLSK,SIGNAL::supply_pressure,mentions,1.0
COMPANY::CLSK,SIGNAL::margin_pressure,mentions,3.0
COMPANY::DKNG,SIGNAL::supply_pressure,mentions,5.0
COMPANY::DKNG,SIGNAL::margin_pressure,mentions,1.0
COMPANY::IEP,SIGNAL::cloud_capacity,mentions,3.0
COMPANY::IEP,SIGNAL::margin_pressure,mentions,4.0
COMPANY::OVV,SIGNAL::margin_pressure,mentions,1.0
COMPANY::DCTH,SIGNAL::supply_pressure,mentions,2.0
COMPANY::LAMR,SIGNAL::pc_demand,mentions,1.0
COMPANY::INSE,SIGNAL::supply_pressure,mentions,1.0
COMPANY::INSE,SIGNAL::margin_pressure,mentions,1.0
COMPANY::CGC,SIGNAL::supply_pressure,mentions,1.0
COMPANY::CGC,SIGNAL::margin_pressure,mentions,1.0
COMPANY::LNZA,SIGNAL::supply_pressure,mentions,2.0
COMPANY::LNZA,SIGNAL::margin_pressure,mentions,4.0
COMPANY::AOMR,SIGNAL::supply_pressure,mentions,2.0
COMPANY::AOMR,SIGNAL::margin_pressure,mentions,2.0
COMPANY::XERS,SIGNAL::supply_pressure,mentions,3.0
COMPANY::XERS,SIGNAL::margin_pressure,mentions,4.0
COMPANY::ARWR,SIGNAL::supply_pressure,mentions,1.0
COMPANY::ARWR,SIGNAL::margin_pressure,mentions,2.0
COMPANY::FTRE,SIGNAL::margin_pressure,mentions,3.0
COMPANY::CTMX,SIGNAL::supply_pressure,mentions,1.0
COMPANY::EXPI,SIGNAL::margin_pressure,mentions,2.0
COMPANY::NKTR,SIGNAL::supply_pressure,mentions,3.0
COMPANY::ARRY,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::ARRY,SIGNAL::margin_pressure,mentions,2.0
COMPANY::ARRY,SIGNAL::supply_pressure,mentions,1.0
COMPANY::GCT,SIGNAL::cloud_capacity,mentions,3.0
COMPANY::GCT,SIGNAL::supply_pressure,mentions,4.0
COMPANY::GCT,SIGNAL::margin_pressure,mentions,8.0
COMPANY::PTCT,SIGNAL::margin_pressure,mentions,1.0
COMPANY::AMWD,SIGNAL::supply_pressure,mentions,1.0
COMPANY::CLPT,SIGNAL::supply_pressure,mentions,1.0
COMPANY::CLPT,SIGNAL::margin_pressure,mentions,5.0
COMPANY::TITN,SIGNAL::supply_pressure,mentions,1.0
COMPANY::MDWD,SIGNAL::pc_demand,mentions,2.0
COMPANY::MDWD,SIGNAL::margin_pressure,mentions,1.0
COMPANY::MDWD,SIGNAL::supply_pressure,mentions,2.0
COMPANY::G,SIGNAL::supply_pressure,mentions,2.0
COMPANY::NUS,SIGNAL::supply_pressure,mentions,1.0
COMPANY::NUS,SIGNAL::margin_pressure,mentions,5.0
COMPANY::TPIC,SIGNAL::supply_pressure,mentions,2.0
COMPANY::ABNB,SIGNAL::supply_pressure,mentions,1.0
COMPANY::AMRC,SIGNAL::margin_pressure,mentions,5.0
COMPANY::CLDT,SIGNAL::supply_pressure,mentions,1.0
COMPANY::A,SIGNAL::margin_pressure,mentions,1.0
COMPANY::ALLO,SIGNAL::supply_pressure,mentions,1.0
COMPANY::ATEN,SIGNAL::cloud_capacity,mentions,3.0
COMPANY::DOYU,SIGNAL::pc_demand,mentions,1.0
COMPANY::DOYU,SIGNAL::supply_pressure,mentions,1.0
COMPANY::DOYU,SIGNAL::margin_pressure,mentions,1.0
COMPANY::RNG,SIGNAL::margin_pressure,mentions,3.0
COMPANY::RNG,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::CODX,SIGNAL::cloud_capacity,mentions,4.0
COMPANY::CODX,SIGNAL::margin_pressure,mentions,2.0
COMPANY::SMR,SIGNAL::cloud_capacity,mentions,13.0
COMPANY::SMR,SIGNAL::supply_pressure,mentions,2.0
COMPANY::SY,SIGNAL::supply_pressure,mentions,1.0
COMPANY::FIVN,SIGNAL::cloud_capacity,mentions,3.0
COMPANY::FIVN,SIGNAL::margin_pressure,mentions,2.0
COMPANY::UGI,SIGNAL::margin_pressure,mentions,2.0
COMPANY::PINS,SIGNAL::pc_demand,mentions,1.0
COMPANY::BLNK,SIGNAL::supply_pressure,mentions,1.0
COMPANY::BLNK,SIGNAL::margin_pressure,mentions,3.0
COMPANY::BJ,SIGNAL::supply_pressure,mentions,3.0
COMPANY::BJ,SIGNAL::margin_pressure,mentions,4.0
COMPANY::SCVL,SIGNAL::supply_pressure,mentions,5.0
COMPANY::MNMD,SIGNAL::supply_pressure,mentions,1.0
COMPANY::CLCO,SIGNAL::supply_pressure,mentions,2.0
COMPANY::CLCO,SIGNAL::margin_pressure,mentions,2.0
COMPANY::TOST,SIGNAL::margin_pressure,mentions,1.0
COMPANY::CPAY,SIGNAL::supply_pressure,mentions,1.0
COMPANY::CPAY,SIGNAL::margin_pressure,mentions,4.0
COMPANY::GAP,SIGNAL::supply_pressure,mentions,1.0
COMPANY::OUST,SIGNAL::margin_pressure,mentions,3.0
COMPANY::OUST,SIGNAL::supply_pressure,mentions,2.0
COMPANY::YELP,SIGNAL::pc_demand,mentions,3.0
COMPANY::YELP,SIGNAL::supply_pressure,mentions,2.0
COMPANY::FWONA,SIGNAL::supply_pressure,mentions,1.0
COMPANY::FWONA,SIGNAL::margin_pressure,mentions,1.0
COMPANY::RGLD,SIGNAL::margin_pressure,mentions,1.0
COMPANY::GNL,SIGNAL::supply_pressure,mentions,1.0
COMPANY::GNL,SIGNAL::margin_pressure,mentions,1.0
COMPANY::CPA,SIGNAL::supply_pressure,mentions,2.0
COMPANY::CPA,SIGNAL::margin_pressure,mentions,1.0
COMPANY::IMNN,SIGNAL::supply_pressure,mentions,1.0
COMPANY::EVGN,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::EFC,SIGNAL::supply_pressure,mentions,2.0
COMPANY::EFC,SIGNAL::margin_pressure,mentions,3.0
COMPANY::HST,SIGNAL::supply_pressure,mentions,1.0
COMPANY::TS,SIGNAL::supply_pressure,mentions,1.0
COMPANY::TS,SIGNAL::margin_pressure,mentions,2.0
COMPANY::NNOX,SIGNAL::supply_pressure,mentions,2.0
COMPANY::NNOX,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::TGNA,SIGNAL::supply_pressure,mentions,4.0
COMPANY::TGNA,SIGNAL::margin_pressure,mentions,1.0
COMPANY::ICG,SIGNAL::margin_pressure,mentions,6.0
COMPANY::RL,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::JACK,SIGNAL::supply_pressure,mentions,2.0
COMPANY::JACK,SIGNAL::margin_pressure,mentions,2.0
COMPANY::UMH,SIGNAL::supply_pressure,mentions,2.0
COMPANY::UMH,SIGNAL::margin_pressure,mentions,1.0
COMPANY::HAIN,SIGNAL::pc_demand,mentions,2.0
COMPANY::CLIR,SIGNAL::foundry_manufacturing,mentions,2.0
COMPANY::CXW,SIGNAL::supply_pressure,mentions,3.0
COMPANY::APA,SIGNAL::supply_pressure,mentions,1.0
COMPANY::APA,SIGNAL::margin_pressure,mentions,2.0
COMPANY::ATO,SIGNAL::supply_pressure,mentions,2.0
COMPANY::ATO,SIGNAL::margin_pressure,mentions,2.0
COMPANY::ACRE,SIGNAL::supply_pressure,mentions,2.0
COMPANY::PLYM,SIGNAL::supply_pressure,mentions,1.0
COMPANY::AFRM,SIGNAL::supply_pressure,mentions,1.0
COMPANY::AFRM,SIGNAL::margin_pressure,mentions,1.0
COMPANY::CHRD,SIGNAL::supply_pressure,mentions,3.0
COMPANY::GOOS,SIGNAL::supply_pressure,mentions,2.0
COMPANY::ZTS,SIGNAL::supply_pressure,mentions,1.0
COMPANY::ZTS,SIGNAL::margin_pressure,mentions,3.0
COMPANY::GM,SIGNAL::supply_pressure,mentions,7.0
COMPANY::GM,SIGNAL::margin_pressure,mentions,2.0
COMPANY::USFD,SIGNAL::supply_pressure,mentions,1.0
COMPANY::GDRX,SIGNAL::supply_pressure,mentions,1.0
COMPANY::GDRX,SIGNAL::margin_pressure,mentions,2.0
